LAT,LONG,Price_per_perch,Road,City,School,Hospital,Bus,Train,Market
6.79793635,79.90885691,11.00468294,133,337.2905746,1513.106445,1693.60926,1711.053388,6704.450648,774.5499065
6.846756636,79.90838342,8.437833669,381,970.7875875,2336.971954,1225.743561,1785.354408,1623.047589,2775.1556
6.741935355,79.93972981,7.015845856,432,2954.909365,6757.939488,6337.928322,5954.998275,12119.82993,4412.874457
6.798547831,79.9348581,9.482443073,316,723.2977424,1410.179855,1485.656463,777.1723242,5974.744749,201.8818798
6.848762739,79.90606295,9.139160587,130,950.8731727,2627.510661,1215.55251,2094.166429,1670.288488,3071.670588
6.768068899,79.9476953,8.539162097,453,1241.569127,4550.56951,3723.122132,3132.129517,9139.092054,1574.215747
6.814396771,79.93402406,11.63538655,120,134.0405628,2057.362935,1627.444085,1621.607264,4324.286405,647.2523451
6.840512484,79.95434836,11.09226245,386,526.3392524,405.9793361,798.0804373,3389.148988,1298.000766,4323.626474
6.792485256,79.91325529,9.200862583,250,609.5234169,1314.836507,1676.368353,1573.771548,7249.813546,902.6317148
6.853056382,79.89576106,9.261837321,250,554.7550163,2064.463542,2067.430145,3333.090815,2555.708915,2022.461619
6.796282335,79.92450333,8.984000663,439,640.8154856,492.7899886,902.7516567,648.4491853,6592.769915,686.7840684
6.824875086,79.93916747,6.407425376,500,1169.762352,2415.207887,2588.64554,2633.2189,3031.282328,1919.975284
6.776257975,79.94027504,8.408484936,500,1011.185194,3324.647641,3670.155725,2136.205771,8311.705615,658.3227553
6.817502592,79.93572516,10.66138559,240,264.6732106,2445.591084,1978.543812,2011.72416,3933.579141,1030.049854
6.847356636,79.90798342,8.159454364,500,983.100929,2390.123848,1193.800953,1844.933883,1606.291717,2852.398216
6.789807636,79.93364113,7.897828389,850,1037.438766,1706.589979,2008.290958,1041.055856,6950.940789,858.5749962
6.805699607,79.94127361,10.10858444,150,1099.932449,2202.697343,2065.64028,1141.736415,5049.044796,1116.783505
6.786943357,79.95111577,7.78281742,790,900.3999068,3527.059063,2780.083188,1460.179403,7013.842676,1080.351605
6.776599616,79.94175567,8.415989193,350,843.1047597,3397.017126,3728.799719,2097.375211,8257.636979,560.5412351
6.789503137,79.94830262,8.487229433,245,1094.968573,3126.688079,3117.552862,1037.342375,6789.222141,839.454817
6.776899616,79.94225567,8.796326005,500,779.5611843,3407.399135,3733.376483,2066.690492,8219.609253,515.3982223
6.796598102,79.91678226,10.82104179,368,560.7914295,726.1335706,1073.931617,977.8556329,6772.508365,440.5130293
6.777280435,79.9397879,11.03177582,363,1033.763453,3201.285916,3545.001509,2025.78125,8204.742405,593.226022
6.832213336,79.90913982,11.88887848,303,1290.528118,2601.187688,678.0035145,2044.738836,2987.25583,1277.476627
6.801467282,79.91760643,11.24139196,149,569.7006803,541.4684945,646.0907728,678.2849969,6229.110781,277.1180528
6.786400917,79.93611959,9.042910235,348,1169.075024,2167.610774,2476.972151,1148.914167,7263.151328,952.644842
6.795691119,79.92377148,9.040990944,507,685.1396337,519.238021,953.7740047,707.7229808,6685.937898,731.6480761
6.817744547,79.91622346,13.07488116,160,203.8137782,2074.239734,1353.574435,1928.805074,4423.644343,357.8063644
6.824564527,79.9098493,7.838265405,300,1112.816957,3051.937158,404.661949,2588.461277,3777.837724,705.7878814
6.785348076,79.96170637,8.847112164,359,1583.695332,4684.141255,1599.587938,2551.561195,6954.923085,2114.293668
6.82890034,79.90525237,9.882054967,183,1416.042261,3162.84693,311.7704401,2611.746648,3492.698655,1363.703213
6.764861209,79.94727682,8.246907448,185,1601.418355,4808.206358,3961.456344,3470.635178,9496.094407,1903.446066
6.789333912,79.92713699,7.40875662,449,1467.186431,1315.44576,1725.177005,1466.466909,7205.830931,1316.064465
6.808712355,79.94445104,6.827044381,642,1298.855747,2645.763531,2463.904033,1522.783171,4672.201773,1592.475747
6.788133433,79.98571557,5.716364554,417,4217.526919,7167.559335,1103.598019,5028.722431,6863.831291,4798.65263
6.774144065,79.94188301,8.623819333,700,958.6965543,3620.156897,3964.540168,2370.916422,8528.592357,824.5342133
6.831829841,79.91084104,10.66346011,102,1449.26325,2463.993212,735.8781808,1922.43886,2968.97544,1137.230107
6.763319424,79.92906245,7.73743909,450,436.3903915,4162.767129,4602.727583,3816.997831,9937.165169,2551.975573
6.854921098,79.89602237,8.429180458,300,635.0536958,1875.786837,2013.721431,3381.323937,2399.696477,1879.546624
6.776252166,79.93984716,8.724709125,450,1056.600658,3296.718416,3645.663261,2139.458035,8317.633092,682.9395817
6.839890959,79.94349788,9.580554569,240,989.7048885,1246.256456,1257.622883,2198.272474,1300.621745,3589.05072
6.796660491,79.92481617,10.42256652,270,613.3364691,476.6219992,870.371555,613.0861894,6540.259633,658.6710576
6.766693248,79.92043943,9.421175884,165,1138.084677,3724.071019,4180.878697,3939.624737,9830.755541,3009.611767
6.814839336,79.92033682,12.25325366,180,498.6345188,1652.666223,904.6797218,1434.676586,4746.182224,713.7469516
6.839152389,79.94169978,8.534716379,280,1188.905685,1462.537647,1464.196953,2017.009789,1465.99592,3377.184346
6.773056802,79.9297256,8.646567984,159,693.111279,3122.281136,3551.413954,2794.128496,8864.879922,1757.682871
6.785613944,79.92447735,8.724418828,210,1806.894028,1631.661791,2077.045235,1831.037754,7695.184474,1815.324883
6.78682834,79.9097659,8.076809565,178,1242.126259,2030.720347,2411.721992,2294.253756,7914.658061,1625.672264
6.802989673,79.94216076,9.922217426,215,811.9953025,2234.926836,2162.033037,848.1275426,5333.415684,943.2555537
6.819072186,79.95086113,7.7742267,200,1833.741413,2807.905586,3143.573117,2844.367575,3510.348588,2532.279621
6.769923542,79.93159818,9.688598005,328,352.1643623,3515.350829,3939.260648,3029.929945,9159.515399,1812.544587
6.806999301,79.93803351,9.913510179,170,990.9278476,1912.820934,1726.54294,1331.067491,4976.909342,985.8392629
6.840055985,79.94133409,7.714710617,350,1154.31002,1422.7256,1437.665706,1957.773937,1402.429362,3397.893414
6.816509846,79.93942492,9.309113086,180,530.0035825,2639.44682,2265.768277,2200.184077,3912.694826,1267.529709
6.795505302,79.91092402,10.9140325,444,275.6916449,1363.655922,1631.364121,1594.701625,6940.755793,730.6363336
6.765018337,79.94098807,7.280946448,241,1167.35108,4424.891261,4537.146521,3384.754093,9548.740266,1843.701043
6.794030176,79.94828886,8.321551302,180,860.982018,2971.829587,3057.321332,813.6271602,6285.531831,722.2415866
6.835255323,79.96382525,9.295503223,250,1199.102712,1484.155566,1875.591021,4515.687242,1465.239635,4687.721374
6.764461209,79.94687682,7.877249766,180,1651.08729,4819.168349,4023.635879,3505.860913,9550.431925,1936.515323
6.764518337,79.94138807,7.077187589,280,1222.000983,4494.937683,4527.747695,3440.492831,9600.470449,1893.877899
6.763925624,79.96308553,6.495163472,770,2317.458171,6068.250981,2830.2889,4274.428074,9315.322234,2957.043668
6.804239566,79.91846767,9.493275431,570,547.6373945,625.1125965,443.5833982,628.4286948,5920.19685,519.4683181
6.773971182,79.93623443,10.14094294,423,1001.524604,3297.064877,3683.519868,2449.510128,8623.492239,1130.355821
6.772881411,79.94241089,7.689462831,374,1003.837887,3767.860165,4011.857354,2514.005002,8663.902247,956.8344485
6.772126823,79.93335929,8.104107781,450,654.3365399,3348.964203,3759.406039,2733.527482,8880.7493,1501.012879
6.82649677,79.95733103,7.676207216,110,1948.420397,1999.369317,2388.667088,3898.313093,2657.376654,3547.202351
6.793821939,79.94811679,8.848974098,120,848.1692952,2958.586989,3048.261731,799.74207,6308.753051,701.1913113
6.820928918,79.9054937,10.17412537,400,1400.387373,2975.312867,645.6645147,2916.100134,4306.116617,1191.356228
6.77080658,79.96233417,7.866891141,500,1761.673693,5522.008059,2262.588766,3617.497507,8558.266088,2445.309455
6.835096655,79.93935466,7.007604795,288,1694.56908,1513.053846,1958.019652,1924.031194,1987.249806,2904.881147
6.791251145,79.91334759,9.501499334,251,745.4370259,1400.074921,1779.174454,1662.58702,7385.944481,1033.367636
6.781230406,79.92949739,8.564378633,240,1599.879516,2249.182922,2664.261318,2041.97299,7990.138464,1514.472553
6.777630333,79.99439709,5.800118957,500,5066.563041,8404.771108,2231.777809,6250.889424,8275.038304,5722.495985
6.816976562,79.92861185,10.57769415,310,714.9870909,2004.115044,1380.022149,1617.852144,4331.011006,748.6440886
6.808086409,79.93082979,11.13085816,205,585.3432681,1300.647446,995.0801493,861.5002824,5108.47564,276.1237626
6.765171827,79.94733097,8.887178845,183,1566.402546,4783.563673,3936.337475,3437.970332,9461.131636,1871.45079
6.776424054,79.92547773,7.03584166,567,1206.839435,2659.643252,3105.506484,2739.078726,8628.504381,2039.752872
6.761462811,79.96452272,6.602944605,729,2627.873278,6370.470999,2997.090737,4590.733458,9579.478501,3259.511366
6.857175014,79.89562011,8.201865388,540,559.1785116,1624.691248,2056.471444,3527.044778,2145.817206,1666.838943
6.776752166,79.93934716,9.049952103,390,1094.735075,3218.958092,3569.236922,2088.448704,8268.925654,669.7546372
6.777842492,79.92728725,9.048259068,100,1274.352099,2539.768001,2976.112965,2489.919478,8419.57331,1805.434162
6.825248247,79.90156218,8.866090067,190,1766.76253,3624.211896,603.4963604,3185.167053,4038.163092,1625.454014
6.850913839,79.90770021,9.186071899,509,899.266895,2509.918827,920.7149451,2013.501387,1386.146061,3103.206747
6.809171098,79.92348277,12.13894732,365,533.9619236,1016.61825,342.3293828,724.9964638,5369.169971,719.0651779
6.791436097,79.93904787,9.442787459,376,524.4540038,2100.568489,2302.745415,501.1927084,6655.24962,377.6504452
6.792393513,79.93448956,10.15861517,400,795.6158628,1607.159564,1852.276674,811.1527581,6649.13109,555.77634
6.794464494,79.90936297,10.51389704,150,464.3000675,1568.701722,1839.914869,1802.260847,7078.082936,935.0122113
6.793201691,79.90969575,10.48839313,423,565.5617999,1597.535728,1897.536835,1840.799166,7212.205417,1014.066668
6.773989597,79.95083681,9.524446377,211,615.2756736,4306.175501,3100.263259,2620.323365,8414.367222,1195.484995
6.781830406,79.92989739,9.245865368,118,1663.544167,2203.682453,2613.527408,1962.135227,7914.076579,1470.364918
6.789603137,79.94740262,8.652602163,225,1012.632442,3029.887134,3186.831724,954.6372797,6778.925326,749.0066975
6.818248295,79.92087326,10.59431253,350,337.4838573,2023.810505,1276.300836,1775.704124,4370.850413,450.5282852
6.795134352,79.91079761,10.90207323,270,319.2037331,1392.596738,1667.349588,1626.34581,6983.409277,770.6239409
6.806708601,79.9303903,10.30333726,122,474.9481952,1163.000104,892.3454955,726.4197269,5268.848797,410.9459775
6.839527057,79.94155915,7.270434078,374,1172.5464,1461.913961,1451.289213,1993.145532,1438.343501,3386.392704
6.775961147,79.94290784,8.435886632,230,754.6102023,3533.90081,3849.218135,2176.37364,8318.070057,611.4344124
6.822453366,79.93460563,8.999332876,250,795.7877039,2489.558813,2269.890938,2422.058224,3477.737767,1446.435974
6.793735857,79.93154986,9.034743463,290,1051.05696,1251.832143,1521.240076,1080.800296,6589.207465,625.3957491
6.812492179,79.92438732,9.487311818,150,826.9356202,1397.09682,709.1978625,1074.461737,5001.737864,650.9136643
6.772541653,79.98251091,5.610911787,1400,3813.064371,7370.166789,1639.36824,5263.655254,8473.821374,4494.892982
6.817192212,79.92063368,9.702511898,243,344.9688919,1909.055972,1160.985956,1670.480234,4486.492226,510.7175036
6.797837072,79.90940402,11.32680055,159,276.0714935,1454.933233,1643.049144,1655.574468,6706.09832,721.7568661
6.754496966,79.93019067,8.241995501,209,1380.872015,5151.162104,5592.049366,4714.685629,10873.62926,3325.743172
6.819095934,79.9245943,9.926733607,220,751.8218711,2127.679197,1410.447743,1807.092457,4324.160439,795.9736285
6.85274127,79.89138989,8.518604336,270,453.4791866,2017.057639,2553.171856,3784.76354,2566.538708,1806.450269
6.814417412,79.91542276,7.430811583,650,535.8358306,1764.976986,1086.449113,1654.107134,4798.496239,734.5104889
6.7673625,79.94396627,7.922259046,214,1422.60748,4370.357104,4119.503493,3139.993273,9265.543746,1570.654634
6.826069886,79.92736807,10.27123184,195,1347.438316,2024.804016,1631.485131,1924.723583,3585.512091,1242.131556
6.763046273,79.93650166,7.93618032,385,778.004298,4417.303257,4828.449252,3640.483659,9821.872111,2175.863053
6.796582335,79.92510333,9.699370732,187,634.0794749,502.96316,887.7292625,628.9026409,6535.514287,678.9586038
6.776863124,79.95098514,9.442395639,144,346.5277638,4109.977941,2963.348484,2340.565976,8100.088616,1014.436274
6.812042933,79.93696083,10.43269965,190,434.2646481,2104.649357,1803.434301,1667.514348,4465.19731,814.6286314
6.796356299,79.92251072,8.339813391,450,601.481964,418.8104566,873.0424093,646.7290899,6677.674677,647.1781169
6.818377734,79.92731626,7.917389329,550,901.8525464,2107.958241,1440.647094,1743.552594,4274.617801,935.0554241
6.766230194,79.94719349,9.849716514,140,1451.329984,4679.284584,3881.526888,3319.555296,9351.149251,1753.687881
6.783465968,79.92371303,7.55541718,151,1999.081889,1859.088077,2309.509009,2067.85302,7948.84016,2047.338948
6.840041117,79.91368275,8.372531992,450,1336.732201,1789.657354,800.8434624,1194.507809,2003.961756,1912.904114
6.791835014,79.94236762,11.87351948,227,478.7344986,2417.275783,2579.330947,424.6117245,6563.687359,182.019729
6.753892762,79.93314004,6.034940544,350,1473.029632,5282.676619,5715.902371,4706.945635,10883.8378,3260.799227
6.76778683,79.92473848,7.661513661,750,666.8906846,3607.134477,4057.584727,3575.667448,9573.192897,2547.346642
6.814996771,79.93352406,12.02334704,140,147.813266,2075.356286,1616.889738,1642.622632,4283.430726,659.2398988
6.802146728,79.94560398,6.884679172,650,885.8039498,2604.842165,2551.232863,898.1115469,5391.165423,1061.93136
6.800202225,79.97275543,4.612717923,730,3540.10434,5320.184839,1644.868177,3560.266055,5275.994482,3523.564277
6.776763124,79.95118514,9.619957891,136,369.8528568,4134.276273,2946.171472,2360.877815,8105.472907,1039.265902
6.76962218,79.94392341,7.665556617,540,1196.663336,4160.2787,4004.533931,2889.454282,9014.74405,1319.4536
6.791575928,79.93919958,10.46768034,240,503.923119,2108.519214,2306.528483,479.6914639,6637.269396,354.9161555
6.775951148,79.98306428,5.988803342,1000,3819.530613,7277.690249,1343.311611,5146.652794,8112.803104,4487.691607
6.791606823,79.92323366,7.973601623,180,1130.932579,952.3884732,1402.261557,1163.10749,7126.286254,1177.196851
6.784037008,79.91176209,8.563266138,283,1530.180739,2137.571614,2553.82098,2402.919777,8200.36767,1855.180958
6.789054806,79.90952165,9.928506785,110,1006.765052,1878.636227,2235.912158,2137.909831,7672.199704,1412.759338
6.752770822,79.9302682,6.60478679,274,1572.537775,5341.923532,5783.292718,4898.369623,11060.82269,3496.392918
6.790307636,79.93324113,7.782142627,1037,1037.96031,1636.287784,1937.077262,1045.541535,6907.588302,821.4873094
6.775401186,79.94391699,9.731534228,120,693.5126817,3654.472082,3760.399222,2251.216281,8372.833755,679.3361472
6.794521777,79.91005195,10.44278344,180,416.8424291,1496.118799,1774.647354,1731.810353,7061.393081,876.8503623
6.814268363,79.92947541,10.74655235,100,605.3389182,1766.679423,1213.809694,1358.632226,4548.059739,436.6826885
6.832557673,79.91291596,9.448066876,140,1568.877868,2228.027021,950.0245838,1696.485132,2833.629572,1116.799971
6.796091119,79.92327148,9.116725171,350,633.5375129,460.9059163,904.2136995,664.6510459,6668.445994,679.9754097
6.815866243,79.93358104,9.937091617,225,151.0194887,2157.025934,1678.450968,1726.466249,4191.834723,740.9551192
6.76683567,79.94385944,6.565056835,737,1467.943652,4412.871567,4159.238304,3197.15734,9324.709794,1628.512492
6.764425624,79.96338553,6.596151356,740,2300.357915,6056.647358,2765.412604,4248.296751,9257.594544,2946.138185
6.769579564,79.94400924,7.497783325,550,1196.511018,4169.675806,3998.142734,2895.215322,9018.961248,1324.87316
6.790138531,79.92691996,9.151675937,154,1374.765242,1223.992307,1632.483113,1373.743342,7129.351339,1277.740064
6.765795011,79.92843579,8.542944093,560,276.8787134,3879.295009,4319.942223,3587.263196,9684.13182,2387.417957
6.787056832,79.91335291,9.16176948,200,1205.245256,1759.86782,2174.095881,2025.380911,7851.348092,1491.967332
6.778854195,79.95049383,10.18528795,152,182.1693479,3930.477168,2949.293413,2120.020073,7899.372071,871.2369611
6.783641594,79.91289694,8.63451045,319,1578.13782,2109.2478,2535.566608,2373.509428,8233.996863,1875.263792
6.814703649,79.94496059,6.745020212,333,1130.637317,3000.482173,2731.136702,2185.741264,4003.212542,1750.913375
6.737426848,79.93496725,5.704416177,485,3313.867802,7116.097143,7062.830712,6490.760937,12671.27329,4981.497318
6.81326098,79.93195021,10.77373644,420,391.6442017,1815.853388,1364.685288,1384.556285,4529.957892,399.4375103
6.83628207,79.94068041,7.018217338,166,1498.107993,1547.41775,1760.294849,2003.067956,1800.018034,3100.862875
6.782099223,79.93197589,8.164284767,233,1697.519863,2276.151139,2665.425009,1799.052582,7828.142918,1240.590501
6.793114576,79.92755216,9.028300324,352,1101.885035,974.8716264,1344.892887,1083.877554,6793.92115,1043.175457
6.774777501,79.93885874,9.485940079,750,1217.76013,3368.780661,3732.673827,2312.536056,8493.644533,880.390824
6.79733635,79.90835691,10.76394057,190,395.7466608,1579.735859,1772.189152,1783.204445,6779.253057,850.7303722
6.794807167,79.95265853,8.217598355,418,1328.487684,3431.086333,2791.733375,1286.485832,6126.379625,1215.21112
6.792846025,79.92233736,8.427643413,350,992.5076851,808.6172223,1264.020533,1034.945925,7040.086945,1038.14283
6.837107748,79.961406,9.039760462,550,880.1642792,1146.349966,1540.764379,4214.687787,1414.00891,4603.859641
6.827591844,79.95191774,6.197430668,465,1930.47183,1852.732002,2192.982653,3550.585708,2581.92514,3116.500182
6.795581797,79.91138233,11.3499541,240,251.8939414,1313.252978,1585.429628,1545.530305,6926.447016,690.3595413
6.774327424,79.92353818,7.472102614,380,1145.48704,2872.437404,3324.91651,3056.380706,8916.123737,2317.157496
6.808371527,79.92637168,13.27969134,296,339.0423235,1025.377915,566.8224436,628.6943012,5289.48504,444.3624322
6.827928541,79.90565854,9.052666331,270,1532.523366,3184.917196,198.2196041,2643.22082,3573.272733,1274.171917
6.784737103,79.9218976,8.286576544,138,1830.320527,1711.347665,2167.468598,1936.538036,7889.3707,1877.264815
6.82596413,79.95899663,7.469905898,405,2014.112495,2100.179692,2497.285712,3936.232056,2627.460551,3679.888936
6.819595934,79.9248943,10.11547456,256,791.1782343,2187.099569,1472.62428,1861.95813,4274.867076,818.8217239
6.823890218,79.94573311,6.987786412,375,1545.284952,2426.872957,2697.459632,3207.001497,2977.557403,2322.727395
6.784537008,79.91136209,8.455299102,270,1475.634858,2116.469738,2527.072364,2382.030599,8149.057171,1811.458089
6.803297285,79.95101131,7.225466135,350,1411.120103,3216.204084,3144.128391,1406.146154,5262.731496,1503.667303
6.850949926,79.90854091,9.080523542,529,832.5611918,2422.062137,847.9642773,1931.546708,1305.199037,3155.916217
6.812699927,79.91437837,8.687332324,659,759.4647411,1653.556841,1031.574199,1572.773456,4997.997642,954.4364987
6.835829336,79.94160845,8.231531164,172,1472.746305,1647.060624,1724.675588,2117.695438,1799.026541,3121.897005
6.783198368,79.91051635,6.681910037,510,1630.553909,2292.459702,2703.122042,2558.008158,8306.631194,1979.831576
6.787232973,79.90976635,8.743451355,160,1197.944535,1998.153861,2375.763538,2261.186722,7869.958888,1584.210712
6.776463124,79.95068514,9.165702454,135,361.0718273,4112.428543,3009.87827,2364.738669,8151.432512,1009.513
6.769291916,79.92855379,9.324683819,577,355.1602681,3499.598346,3937.644325,3227.44219,9302.691533,2110.165245
6.823302154,79.93379064,7.867791695,593,897.1708505,2376.99235,2281.711583,2451.41943,3435.026507,1505.722401
6.802325629,79.92963675,10.89113379,265,494.8428217,854.6471874,792.6516122,506.6989953,5752.862462,777.1855025
6.761425173,79.94516902,5.964086877,212,1724.733014,5001.453924,4379.296898,3811.320255,9919.604402,2240.125935
6.794307167,79.95225853,8.033724021,350,1290.256806,3397.391691,2814.110654,1246.437715,6192.661965,1164.86427
6.802489673,79.94256076,9.216129918,350,767.8497963,2271.838232,2210.585998,800.8120078,5383.071978,939.8829786
6.804885132,79.9182243,9.244401857,700,609.1574502,696.8395339,424.5391531,683.4968838,5848.349575,577.9452096
6.826865151,79.90457094,9.124127641,328,1618.220376,3351.820572,252.3373639,2811.887145,3730.245426,1341.994889
6.794531514,79.93507953,11.16717098,137,648.4815617,1553.557173,1742.781327,678.8861946,6402.517385,309.3797723
6.822970779,79.90426805,9.358648227,350,1589.214712,3237.966785,491.6939284,3130.568469,4141.916562,1305.121241
6.82599677,79.95773103,7.572125237,150,2004.034787,2062.801553,2453.737289,3870.149746,2685.654598,3558.126453
6.818775656,79.92775161,8.126749192,384,875.8321373,2163.795754,1502.090903,1794.678659,4211.077167,964.6110972
6.78728015,79.93481045,8.339064078,160,1158.794838,1995.561139,2312.058383,1147.124657,7196.17639,1034.727567
6.851013839,79.90770021,8.88960941,658,891.4497475,2513.266011,913.6636668,2018.369606,1380.342706,3094.213325
6.77590124,79.92734831,6.265574058,514,1067.506055,2752.29047,3190.244399,2659.183023,8625.387562,1859.005992
6.804669011,79.93004051,9.222660109,220,416.792899,1001.152679,810.771078,583.7752183,5493.806315,633.6212037
6.824748247,79.90186218,8.993163607,264,1822.38016,3560.066466,588.0670977,3194.228992,4072.494706,1584.713163
6.85224127,79.89178989,8.711439911,138,517.6321394,2075.240206,2518.283428,3726.457495,2624.015649,1875.358609
6.759286346,79.94014839,4.979444533,950,1352.939875,4958.511545,4967.837002,4023.916584,10192.23779,2488.195702
6.794782787,79.91186513,10.7093443,100,334.5187672,1301.842034,1599.755199,1542.885942,7009.105694,729.9673482
6.781410278,79.92505681,7.959548963,215,1731.024253,2103.764577,2548.820886,2301.714181,8114.910002,2008.348281
6.847166189,79.90773548,6.504521064,400,948.6084344,2414.395249,1226.954969,1866.251268,1640.836151,2841.084534
6.783241594,79.91329694,8.33744347,270,1626.227774,2126.754132,2557.200784,2390.207435,8275.266459,1913.330917
6.790044578,79.96937465,6.68701441,403,2581.124455,5358.219942,882.8108035,3201.223594,6387.975041,3074.959287
6.776889444,79.92528293,7.28066574,425,1262.692542,2605.469729,3051.888149,2713.302442,8585.498359,2047.150464
6.776511711,79.92427138,7.473197015,330,1284.605783,2635.32099,3085.439282,2818.935168,8659.777587,2166.643638
6.83074271,79.93797316,6.894566998,290,1753.277897,1783.163063,2126.585116,2071.379734,2485.619291,2441.90522
6.767272501,79.93229531,10.39877873,177,185.9757548,3820.091759,4244.249278,3283.905763,9433.491263,1984.047049
6.792132429,79.97831699,6.62723782,950,3578.373954,6297.66776,747.7635588,4155.720129,6246.036149,4062.005898
6.78395628,79.9979719,4.660510769,700,5487.399188,8300.938413,2444.791302,6453.989932,7775.639914,6110.764184
6.755312107,79.9316231,5.612719322,151,1293.55268,5091.953389,5528.664136,4587.833273,10755.79658,3176.803039
6.783395129,79.91160903,5.986656598,440,1601.831151,2206.797486,2624.764744,2472.012021,8273.022081,1928.593795
6.799673779,79.94125832,11.44513831,514,431.5533485,2112.054513,2118.457439,471.4213372,5712.471837,647.4471554
6.798282252,79.90989958,12.28219222,120,227.5910107,1392.56627,1572.089792,1588.986413,6649.132548,652.3766751
6.753596966,79.93009067,8.449709497,431,1481.379407,5248.000742,5689.483985,4814.330055,10974.09166,3421.017324
6.786000917,79.93581959,8.636948964,260,1223.791663,2175.923855,2493.137428,1204.0357,7313.165816,955.7855701
6.828441725,79.93782296,7.191885175,400,1499.511378,1994.515336,2237.40402,2237.14186,2722.05903,2199.378349
6.792801691,79.90939575,10.40465482,270,620.2001154,1648.376303,1951.788361,1892.91013,7260.801376,1069.669535
6.805876048,79.93479672,9.869559434,450,941.5581772,1533.066477,1351.087235,1128.246688,5191.598334,744.0787983
6.784858424,79.93387164,9.412981169,308,1441.221994,2131.669737,2482.861651,1426.578346,7481.666284,1095.210501
6.777232742,79.92347612,8.447612769,424,1400.713819,2549.245486,3001.593996,2761.464713,8611.563083,2234.115716
6.787632973,79.91026635,9.137016394,328,1144.279736,1927.487674,2306.688047,2190.687234,7819.220792,1521.690004
6.798557866,79.91076563,11.43590665,220,151.0593533,1292.85918,1471.798506,1487.956067,6605.843182,551.3754447
6.828172396,79.90625983,10.44916563,270,1527.358229,3114.473925,188.0292496,2574.426695,3522.351,1226.590528
6.769597093,79.93273571,9.232188247,183,378.3643747,3589.074082,4007.731388,3022.591939,9170.250887,1752.627099
6.816109846,79.93902492,9.287127228,272,476.7441298,2576.522942,2205.495757,2137.262413,3967.171917,1206.11614
6.802911025,79.93375906,12.13676865,343,866.7441833,1314.483424,1231.506799,961.8396821,5540.829259,688.3777285
6.812973038,79.94993918,7.147233375,350,1702.467694,3393.707958,3176.350119,2184.074414,4181.592285,2255.643808
6.824375086,79.93886747,7.1495996,341,1105.329161,2450.001569,2597.377558,2655.213729,3094.93844,1855.130544
6.837552863,79.941012,9.287872275,190,1368.62293,1503.862651,1637.095787,1989.505393,1658.412917,3212.175253
6.77609711,79.95016847,9.893010036,232,369.8630579,4094.874899,3077.939959,2376.230353,8205.223144,986.0828376
